eng,darija_ar
Don't help him,بلا ماتعاونوه
i thought that he will stock olive oil,كان كيسحاب ليا غادي يستوكي شوية ديال زيت العود
But that's not what I meant,و لكن ماشي هادشي لي قصدت
god have mercy on him,الله إرحمو
i went to janoub throught borth,ها نتا كاتخلت الجنوب مع الشمال
I'm waiting for you to salute us,كانتسنّا فيك ت سلّم علينا
Get away,بعّد منّي
listen to talk that will make you cry not the one that make you laugh,سمع الكلام لي كايبكي ماشي لي كايدهك
Why do you think she doesn't love you?,علاش كضن بلي هي ماكاتبغيكش؟
if only I could make my parents happy,كون غير قدرت نباش نفرح واليديا
i m looking for a living,كندبرو على ترف ديال خبز
you won't see me again,إيلا باقا شفتيني راني فحالك
it's not trending,ماتالعش في الفندق
Just the hand please.,عفاك غير ليد.
his mother told me he woudl accoppany you,علت ليا مو لاحدمتي يمشي معاك فينما مخيتي
too much ,عاوالنا عليك بكري
cant you be confident,واش مابغيتيش تيق فراسك
 we're going to stay here until Sunday,غادين بقا هنا حتل الحد
The coffee has begun to cool,القهوة بدات تبرد
i know how to sing,أنا تانعرف نغني
you are too late to do a visite,تعطلي بزّاف باش تدير فيزيتا
How many languages do you speak?,شحال من لغة كاتحضر؟
is this happend also to you?,واش حتى نتوما تراليكوم بحالي؟
go invite them,سير عرض عليهوم يتلعو
Yes I can do that for you.,أيه مرحبا.
"What exactly do you mean, Layla, I'm not sure I understand",أش كاتقصدي بالضبط يا ليلى، مامتأكدش واش فهمت
regarding the last question,بنسبة لسؤال الآخر
i'm wasted this time,تلفت هاد المرة بزاف
Are you parents encouraging?,واش واليديك كايشجّعوك?
count how many gram ,حسب معاك شحال من ڭرام ديال لكوكايين لقينا عندو
excuse him please he has too many problems,عدرو مسكين واحا ينساك را باز ليه مريض بزّاف
Let me join you,خليني نحضر معاكوم.
is there any news of lawyer exam,كاين شي أخبار ديال محمد
dont do it,أطلع تاكول لكرموس هبيت شكون لي قالها ليك
go buy a ticket,سير قطّع هاد لوراق
may god give you more wealth,الله يكتر خيرك
you have no interest in me anymore,مابقيتيش مهتمة بيا
