eng,darija_ar
Show me how you do it,وريني كيفاش كدير ليها
I wear shorts all the time,كانلبس الشورطات ديما
do you want help lifting them,واش نعاونك تهزهوم
get yourself together,جمع راسك
she won't refuse your request,ماغاتردكش بيديك خاويين
always in this place,ديما مجابل هاد البلاصة
it is so cheap,رخيص بزّاف
"Yes, sir, no problem.","واخا أمولاي, ماكاينش لمشكل."
they lived there and painted people,بقاو ساكنين فالكريان و خسّرو هادوك لفلوسّ فماحل وازادو تامان ديال رسم
I can't see very well anymore,مابقيتش كنشوف مزيان
sunday,الحد
Anything else?,شي حاجة أخرى؟
this place goes well,راه متناسقة هاد البصة
i broke the flass,هرست الكاس
 don’t put too much salt,ماتكترش الملحة
the film will start ,الفيلم غادي يبدا اليوم؟
what did you say,أكس قلتي ف دكسي نتا
She folded her hands,ربعات يديها
"OK, I'm outta here",واخا، أنا هنا الخارج
Don't cry and upset yourself ,ماتبكيش وتفقيسي راسك.
i thought that  you will go easy on him,كان كيسحاب ليا غادي تساهل معاه
do the hardwork,دراب تمارا
 this is my qatari friend ,هادا هو صاحبي ل قطري
i saw nothing,وقادور راه مابان ليا
this is my young  sister,هادي هيا ختي صغيرة
its getting bad,القضية بدات كتحمد
Are you mocking me?,واش كاضحك عليا؟
i asked you about her,البنات أنا وسيتكوم عليها
if you dtupid trust people,لي حمار إبقى يتيق في الناس
i passed 6 months,دوزت فيها 6 شهور
shop is close,الهانوت راه قريب
you should never confront him,عمرك ت واجهو ديما خد لحيطيات
lets talk after,هي نعاودو ندويو ف داكشي
pardon me i will persent you my friend,سماه ليا نقدم ليك ساهيب
do you enjoy watching football?,واش كيعجبك تفرج فكورة؟
don't laugh at me,بلا مادحك عليا
i should find nothing please,مانلقا فيه حتى حاجة لاه إخليك
Let me be hard working,خليني نضرب التمارة
take him with you,إوا دوزو نتا معاك
go with them,سير معاهوم
we will pay everything,كولشي غادي نخلصوه
no doubt you did forget who I'am,بلا شك نسيتي شكون نتا
this is a seasonal event,راه موسمي هاد الموسم
we are going to pray tarawih prayer,غادي نمشيو نسليو تراويح
Why dont you want to focus on the exam,علاش مابغيتيش ت وجّه ليا شي كلمة زوينة بحال هادي
i will call you again,تانعاود نعياط ليك
I can't wait to find out what's behind this wall,كانتسنّا غير إمتا نعرف أش مورا هاد لحيط
a bad accident,ناري على كسيدة خايبة
how much is this book,بشحال هاد الكتاب؟
I dont think  i will build a mosquet,مانضنش غادي نسوڭ هاد التونوبيل مرة أخرى
i go throught a crisis,كندوز من واحد الأزمة
"Wait, I'll look in my bag",بلّاتي نشوف فشكارتي
dont leave teh door open,عندك تنسى الباب محلو
Besides the weather might break,و من فوق هادشي الجو يقدر يخسر.
why are you breathing so hard,مالك كاتناهد
i work in radio,أنا خدامة فالراديو
can you repeat please?w,أش ممكن تعاودي عفاك؟
the big house is useless,الخيمة الكبيرة إيلا ماعشت تردف
you wont understand the meaning of hunger,ماغاديش تعرفي المعنى ديال اللوج
it's working until it's not,كايكون خدام حتى كايتفا راسو
We could arrange this for a weekend of May,إمكان نبرمجوها فالويكاند الجاي ديال ماي
did you watch the video i sended you,تفرجتي فالفيديو لي صيفتي ليك
i saw her standing,بانت ليا واقفة
Of course,بطبع
Ok!,واخا!
"Ah, you want me to lend you my phone?",اه واش بغيتي نسلفك تيليفوني؟
i will send you to prison,أنا غادي نشدد عليك شي بلان باش دخل لحبسّ
My luggage is missing,الباجاج ديالي ناقص
I took one for me and my friend,خديت لييا وحدة أُو لصاحبتي
I'll be back,غادي نرجع من بعد
he sleeps with braided hair,كاينعس بشعر مضفور
